x,y
2033.5683912336133,0.0019710930064320564
2034.5326247050375,0.001974964514374733
2035.4968581764617,0.001980341738089919
2036.461091647886,0.0019850849639624357
2037.4253251193102,0.0019855659920722246
2038.3895585907344,0.001980086322873831
2039.3537920621584,0.001970798010006547
2040.3180255335826,0.001962910871952772
2041.2822590050068,0.0019616778008639812
2042.246492476431,0.001969264354556799
2043.2107259478553,0.0019839864689856768
2044.1749594192795,0.002001929096877575
2045.1391928907035,0.002019651932641864
2046.1034263621277,0.0020357125904411077
2047.067659833552,0.002050369745120406
2048.031893304976,0.002064282540231943
2048.9961267764006,0.0020775108132511377
2049.9603602478246,0.0020894750487059355
2050.924593719249,0.002099602250382304
2051.888827190673,0.002107876120135188
2052.853060662097,0.002114810748025775
2053.8172941335215,0.00212082383222878
2054.7815276049455,0.0021265018731355667
2055.74576107637,0.0021320199593901634
2056.709994547794,0.002137524541467428
2057.6742280192184,0.002143111312761903
2058.6384614906424,0.002148596802726388
2059.6026949620664,0.002153451321646571
2060.566928433491,0.0021572671830654144
2061.531161904915,0.0021606108639389277
2062.4953953763393,0.0021655461750924587
2063.4596288477633,0.0021751292515546083
2064.4238623191877,0.0021917386911809444
2065.3880957906117,0.002215184736996889
2066.3523292620357,0.002242212649434805
2067.31656273346,0.002268253592774272
2068.280796204884,0.002290386939421296
2069.2450296763086,0.002309326780959964
2070.2092631477326,0.0023290186654776335
2071.1734966191566,0.0023539955727756023
2072.137730090581,0.0023868768475949764
2073.101963562005,0.00242625898681581
2074.0661970334295,0.0024676560424268246
2075.0304305048535,0.002506098710000515
2075.994663976278,0.0025389574002474546
2076.958897447702,0.002566859358921647
2077.923130919126,0.002592639531940222
2078.8873643905504,0.0026190737262368202
2079.8515978619744,0.002646958688274026
2080.815831333399,0.0026746480725705624
2081.780064804823,0.00269902846775949
2082.7442982762473,0.0027171329129487276
2083.7085317476713,0.002727350452914834
2084.6727652190953,0.002730180975049734
2085.6369986905197,0.0027277672197669744
2086.6012321619437,0.0027235515881329775
2087.565465633368,0.002721440512686968
2088.529699104792,0.0027249411214143038
2089.4939325762166,0.002736074849963188
2090.4581660476406,0.002754457527771592
2091.4223995190646,0.0027771207969635725
2092.386632990489,0.0027994015254080296
2093.350866461913,0.0028165741823613644
2094.3150999333375,0.0028254608623683453
2095.2793334047615,0.0028253011405467987
2096.243566876186,0.0028175499755889177
2097.20780034761,0.0028050458058714867
2098.172033819034,0.002790661295875907
2099.1362672904584,0.002776471897959709
2100.1005007618824,0.0027622452471405268
2101.064734233307,0.0027515606489032507
2102.028967704731,0.00274335453286767
2102.9932011761553,0.002738808747380972
2103.9574346475792,0.0027394492644816637
2104.9216681190032,0.0027462749276310205
2105.8859015904277,0.002758774673566222
2106.8501350618517,0.0027745102997869253
2107.814368533276,0.0027897674590349197
2108.7786020047,0.002801202703267336
2109.742835476124,0.0028076618909835815
2110.7070689475486,0.0028110186103731394
2111.6713024189726,0.0028153425082564354
2112.635535890397,0.002824749331921339
2113.599769361821,0.002841225592419505
2114.5640028332455,0.002863805741071701
2115.5282363046695,0.0028896182775497437
2116.4924697760935,0.0029160312842577696
2117.456703247518,0.0029423830565065145
2118.420936718942,0.0029701669700443745
2119.3851701903664,0.0030016859527677298
2120.3494036617903,0.003038223134353757
2121.313637133215,0.0030789601150900126
2122.277870604639,0.003121249144896865
2123.242104076063,0.0031619558576494455
2124.2063375474872,0.003198999213054776
2125.1705710189112,0.0032322367187589407
2126.1348044903357,0.003263272810727358
2127.0990379617597,0.003294333117082715
2128.063271433184,0.003326757811009884
2129.027504904608,0.003359862370416522
2129.991738376032,0.0033907939214259386
2130.9559718474566,0.0034155729226768017
2131.9202053188806,0.0034308680333197117
2132.884438790305,0.003435581224039197
2133.848672261729,0.0034313490614295006
2134.8129057331535,0.0034216917119920254
2135.7771392045775,0.0034103314392268658
2136.7413726760014,0.0033996920101344585
2137.705606147426,0.0033903620205819607
2138.66983961885,0.0033815987408161163
2139.6340730902743,0.0033722510561347008
2140.5983065616983,0.00336134759709239
2141.562540033123,0.0033480708952993155
2142.526773504547,0.0033314512111246586
2143.491006975971,0.003310371423140168
2144.455240447395,0.00328415771946311
2145.419473918819,0.0032534506171941757
2146.3837073902437,0.003220651298761368
2147.3479408616677,0.003189407056197524
2148.312174333092,0.003163217566907406
2149.276407804516,0.003143889829516411
2150.24064127594,0.0031307688914239407
2151.2048747473646,0.003121225629001856
2152.1691082187886,0.0031121091451495886
2153.133341690213,0.0031012806575745344
2154.097575161637,0.0030883606523275375
2155.061808633061,0.003074423409998417
2156.0260421044854,0.003061096416786313
2156.9902755759094,0.003049793653190136
2157.954509047334,0.0030414795037359
2158.918742518758,0.0030367544386535883
2159.8829759901823,0.003035778645426035
2160.8472094616063,0.003037870628759265
2161.8114429330303,0.0030411910265684128
2162.7756764044548,0.0030431465711444616
2163.7399098758788,0.00304166111163795
2164.704143347303,0.003036628710106015
2165.668376818727,0.003030442399904132
2166.6326102901517,0.003026969963684678
2167.5968437615757,0.0030294538009911776
2168.5610772329997,0.0030386655125766993
2169.525310704424,0.003052537329494953
2170.489544175848,0.003067468758672476
2171.4537776472725,0.0030803491827100515
2172.4180111186965,0.0030899266712367535
2173.382244590121,0.0030967649072408676
2174.346478061545,0.003102110931649804
2175.310711532969,0.0031066646333783865
2176.2749450043934,0.003110109129920602
2177.2391784758174,0.00311152427457273
2178.203411947242,0.0031101631466299295
2179.167645418666,0.003105955896899104
2180.1318788900903,0.0030994759872555733
2181.0961123615143,0.0030915599782019854
2182.0603458329383,0.0030829308088868856
2183.0245793043628,0.003074029926210642
2183.9888127757868,0.003065029624849558
2184.953046247211,0.003055891254916787
2185.917279718635,0.0030464082956314087
2186.8815131900596,0.0030362620018422604
2187.8457466614836,0.003025130834430456
2188.8099801329076,0.0030128301586955786
2189.774213604332,0.0029994172509759665
2190.738447075756,0.0029852092266082764
2191.7026805471805,0.0029707076027989388
2192.6669140186045,0.0029564411379396915
2193.6311474900285,0.0029427404515445232
2194.595380961453,0.002929515205323696
2195.559614432877,0.0029162107966840267
2196.5238479043014,0.0029021420050412416
2197.4880813757254,0.0028872061520814896
2198.45231484715,0.0028726032469421625
2199.416548318574,0.002860918641090393
2200.380781789998,0.0028551265131682158
2201.3450152614223,0.0028567712288349867
2202.3092487328463,0.0028643610421568155
2203.2734822042707,0.0028732200153172016
2204.2377156756947,0.002877309685572982
2205.201949147119,0.002872239099815488
2206.166182618543,0.002857716055586934
2207.130416089967,0.002837853506207466
2208.0946495613916,0.0028190365992486477
2209.0588830328156,0.0028066120576113462
2210.02311650424,0.0028023812919855118
2210.987349975664,0.0028042590711265802
2211.9515834470885,0.002808013930916786
2212.9158169185125,0.0028097720351070166
2213.8800503899365,0.0028077438473701477
2214.844283861361,0.0028024183120578527
2215.808517332785,0.0027955437544733286
2216.7727508042094,0.0027888265904039145
2217.7369842756334,0.002783155767247081
2218.701217747058,0.0027785839047282934
2219.665451218482,0.0027747838757932186
2220.629684689906,0.0027715149335563183
2221.5939181613303,0.0027688005939126015
2222.5581516327543,0.0027667845133692026
2223.5223851041787,0.002765469718724489
2224.4866185756027,0.002764596836641431
2225.450852047027,0.0027638133615255356
2226.415085518451,0.0027629814576357603
2227.379318989875,0.0027622173074632883
2228.3435524612996,0.00276194978505373
2229.3077859327236,0.002762203337624669
2230.272019404148,0.0027621870394796133
2231.236252875572,0.0027605663053691387
2232.2004863469965,0.002756458008661866
2233.1647198184205,0.002750541316345334
2234.1289532898445,0.0027453347574919462
2235.093186761269,0.002744201337918639
2236.057420232693,0.002749549923464656
2237.0216537041174,0.0027614510618150234
2237.9858871755414,0.0027776756323873997
2238.9501206469654,0.0027951847296208143
2239.91435411839,0.002812077756971121
2240.878587589814,0.0028286725282669067
2241.8428210612383,0.0028471159748733044
2242.8070545326623,0.002869961317628622
2243.7712880040867,0.0028987901750952005
2244.7355214755107,0.0029337205924093723
2245.6997549469347,0.0029738694429397583
2246.663988418359,0.0030181482434272766
2247.628221889783,0.003065712982788682
2248.5924553612076,0.003115821862593293
2249.5566888326316,0.0031674106139689684
2250.520922304056,0.0032188515178859234
2251.48515577548,0.0032681035809218884
2252.449389246904,0.0033130869269371033
2253.4136227183285,0.0033519016578793526
2254.3778561897525,0.003382706083357334
2255.342089661177,0.003403427079319954
2256.306323132601,0.003411713056266308
2257.2705566040254,0.0034054559655487537
2258.2347900754494,0.0033837836235761642
2259.1990235468734,0.003347985912114382
2260.163257018298,0.003301686840131879
2261.127490489722,0.0032499320805072784
2262.0917239611463,0.0031974753364920616
2263.0559574325703,0.0031470763497054577
2264.0201909039947,0.003098717425018549
2264.9844243754187,0.003050191793590784
2265.9486578468427,0.0029988412279635668
2266.912891318267,0.002943597035482526
2267.877124789691,0.002886301837861538
2268.8413582611156,0.0028315410017967224
2269.8055917325396,0.002784885000437498
2270.769825203964,0.00275022373534739
2271.734058675388,0.0027274948079138994
2272.698292146812,0.002712161745876074
2273.6625256182365,0.0026970282196998596
2274.6267590896605,0.0026756818406283855
2275.590992561085,0.0026456699706614017
2276.555226032509,0.0026094538625329733
2277.519459503933,0.0025724568404257298
2278.4836929753574,0.002539440058171749
2279.4479264467814,0.0025116880424320698
2280.412159918206,0.0024869642220437527
2281.37639338963,0.002462176838889718
2282.3406268610543,0.0024366944562643766
2283.3048603324783,0.0024137599393725395
2284.2690938039023,0.0023989162873476744
2285.2333272753267,0.002396507654339075
2286.1975607467507,0.0024066814221441746
2287.161794218175,0.0024249779526144266
2288.126027689599,0.0024448379408568144
2289.0902611610236,0.0024612622801214457
2290.0544946324476,0.002473099622875452
2291.0187281038716,0.002482518320903182
2291.982961575296,0.002492401050403714
2292.94719504672,0.002503778086975217
2293.9114285181445,0.0025151234585791826
2294.8756619895685,0.00252372189424932
2295.839895460993,0.002527764067053795
2296.804128932417,0.002527386648580432
2297.768362403841,0.0025239496026188135
2298.7325958752654,0.0025183402467519045
2299.6968293466894,0.0025099250487983227
2300.661062818114,0.0024972327519208193
2301.625296289538,0.00248000118881464
2302.5895297609623,0.002460828749462962
2303.5537632323862,0.0024450228083878756
2304.5179967038102,0.002438083291053772
2305.4822301752347,0.00244219321757555
2306.4464636466587,0.002453868743032217
2307.410697118083,0.0024645132943987846
2308.374930589507,0.0024640110787004232
2309.3391640609316,0.002445545280352235
2310.3033975323556,0.0024088213685899973
2311.2676310037796,0.002359839854761958
2312.231864475204,0.0023075221106410027
2313.196097946628,0.002259371569380164
2314.1603314180525,0.0022186115384101868
2315.1245648894765,0.00218401663005352
2316.088798360901,0.002151955384761095
2317.053031832325,0.002119298093020916
2318.017265303749,0.002085981424897909
2318.9814987751733,0.002056598197668791
2319.9457322465973,0.002040395513176918
2320.909965718022,0.0020487080328166485
2321.874199189446,0.00208936701528728
2322.83843266087,0.0021601226180791855
2323.8026661322942,0.0022457647137343884
2324.7668996037182,0.0023226886987686157
2325.7311330751427,0.0023695386480540037
2326.6953665465667,0.002378009958192706
2327.659600017991,0.002357649616897106
2328.623833489415,0.002331632422283292
2329.588066960839,0.0023249383084475994
2330.5523004322636,0.002350974828004837
2331.5165339036876,0.0024048429913818836
2332.480767375112,0.002467623446136713
2333.445000846536,0.002518115798011422
2334.4092343179605,0.002544035669416189
2335.3734677893844,0.0025471088010817766
2336.3377012608084,0.0025411760434508324
2337.301934732233,0.002545348135754466
2338.266168203657,0.0025756608229130507
2339.2304016750813,0.002638777019456029
2340.1946351465053,0.002729127649217844
2341.15886861793,0.002827986376360059
2342.123102089354,0.0029050360899418592
2343.087335560778,0.002932906849309802
2344.051569032202,0.0029198909178376198
2345.015802503626,0.0029198958072811365
2345.9800359750507,0.002979806624352932
2346.9442694464747,0.0030861187260597944
2347.908502917899,0.0031786197796463966
2348.872736389323,0.0032000234350562096
2349.836969860747,0.0031316059175878763
2350.8012033321716,0.003002789104357362
2351.7654368035955,0.0028782151639461517
2352.72967027502,0.0028246119618415833
2353.693903746444,0.0028705003205686808
2354.6581372178684,0.0029925473500043154
2355.6223706892924,0.0031452958937734365
2356.5866041607164,0.0032950257882475853
2357.550837632141,0.0034206025302410126
2358.515071103565,0.0035021903458982706
2359.4793045749893,0.0035277155693620443
2360.4435380464133,0.0035072879400104284
2361.4077715178373,0.0034675642382353544
2362.3720049892618,0.0034269746392965317
2363.3362384606858,0.003381027840077877
2364.30047193211,0.003313017776235938
2365.264705403534,0.0032155588269233704
2366.2289388749587,0.003099936991930008
2367.1931723463827,0.0029868073761463165
2368.1574058178066,0.00289103458635509
2369.121639289231,0.0028149348217993975
2370.085872760655,0.0027525012847036123
2371.0501062320795,0.002697971649467945
2372.0143397035035,0.0026515070348978043
2372.978573174928,0.002619231818243861
2373.942806646352,0.0026092901825904846
2374.907040117776,0.0026272754184901714
2375.8712735892004,0.002673538401722908
2376.8355070606244,0.0027431026101112366
2377.799740532049,0.00282735051587224
2378.763974003473,0.0029161404818296432
2379.7282074748973,0.0029994987417012453
2380.6924409463213,0.003068856429308653
2381.6566744177453,0.0031181343365460634
2382.6209078891698,0.0031447892542928457
2383.5851413605938,0.0031504647340625525
2384.549374832018,0.00314073683694005
2385.513608303442,0.003123753471300006
2386.4778417748666,0.003108068136498332
2387.4420752462906,0.003100387053564191
2388.4063087177146,0.0031040413305163383
2389.370542189139,0.0031186752021312714
2390.334775660563,0.0031411515083163977
2391.2990091319875,0.003167220624163747
2392.2632426034115,0.003193252021446824
2393.227476074836,0.003217433113604784
2394.19170954626,0.003240095218643546
2395.155943017684,0.003263214835897088
2396.1201764891084,0.0032893919851630926
2397.0844099605324,0.0033207463566213846
2398.048643431957,0.0033583296462893486
2399.012876903381,0.0034013334661722183
2399.9771103748053,0.0034475019201636314
2400.9413438462293,0.0034939772449433804
2401.9055773176533,0.003537955926731229
2402.8698107890777,0.003577533643692732
2403.8340442605017,0.0036118540447205305
2404.798277731926,0.0036409322638064623
2405.76251120335,0.0036653392016887665
2406.726744674774,0.003686013165861368
2407.6909781461986,0.0037045113276690245
2408.6552116176226,0.003722995752468705
2409.619445089047,0.003743440378457308
2410.583678560471,0.0037665152922272682
2411.5479120318955,0.003790430026128888
2412.5121455033195,0.003811040660366416
2413.4763789747435,0.003823521314188838
2414.440612446168,0.003824840299785137
2415.404845917592,0.0038153210189193487
2416.3690793890164,0.0037981506902724504
2417.3333128604404,0.0037770813796669245
2418.297546331865,0.0037539855111390352
2419.261779803289,0.0037280917167663574
2420.226013274713,0.003697308711707592
2421.1902467461373,0.003660406917333603
2422.1544802175613,0.003618561662733555
2423.1187136889857,0.0035748856607824564
2424.0829471604097,0.0035328203812241554
2425.047180631834,0.0034946934320032597
2426.011414103258,0.0034613951575011015
2426.975647574682,0.0034329351037740707
2427.9398810461066,0.0034089633263647556
2428.9041145175306,0.003388721961528063
2429.868347988955,0.0033708030823618174
2430.832581460379,0.003353453241288662
2431.7968149318035,0.0033355855848640203
2432.7610484032275,0.0033177505247294903
2433.7252818746515,0.0033020777627825737
2434.689515346076,0.003290975233539939
2435.6537488175,0.0032854811288416386
2436.6179822889244,0.003284536534920335
2437.5822157603484,0.0032857349142432213
2438.546449231773,0.0032869400456547737
2439.510682703197,0.003287574974820018
2440.474916174621,0.0032887691631913185
2441.4391496460453,0.003292483976110816
2442.4033831174693,0.0033003410790115595
2443.3676165888937,0.0033128205686807632
2444.3318500603177,0.0033290667925029993
2445.2960835317417,0.003347225720062852
2446.260317003166,0.003365208860486746
2447.22455047459,0.0033817263320088387
2448.1887839460146,0.0033971979282796383
2449.1530174174386,0.003413926577195525
2450.117250888863,0.0034351495560258627
2451.081484360287,0.003463316010311246
2452.045717831711,0.0034986615646630526
2453.0099513031355,0.0035391091369092464
2453.9741847745595,0.0035816363524645567
2454.938418245984,0.0036241337656974792
2455.902651717408,0.003666424425318837
2456.8668851888324,0.0037098247557878494
2457.8311186602564,0.003755804616957903
2458.7953521316804,0.0038049255963414907
2459.759585603105,0.00385681027546525
2460.723819074529,0.003910874016582966
2461.6880525459533,0.003966901917010546
2462.6522860173773,0.004024811554700136
2463.6165194888017,0.004083845764398575
2464.5807529602257,0.004142082761973143
2465.5449864316497,0.00419697817414999
2466.509219903074,0.0042467727325856686
2467.473453374498,0.004291800316423178
2468.4376868459226,0.00433467049151659
2469.4019203173466,0.004379036836326122
2470.366153788771,0.004427643027156591
2471.330387260195,0.004480855073779821
2472.294620731619,0.0045365686528384686
2473.2588542030435,0.004591517616063356
2474.2230876744675,0.004643135238438845
2475.187321145892,0.0046908436343073845
2476.151554617316,0.004736093804240227
2477.1157880887404,0.004781275521963835
2478.0800215601644,0.004828283563256264
2479.0442550315884,0.004877585452049971
2480.008488503013,0.004928186535835266
2480.972721974437,0.004978274926543236
2481.9369554458613,0.0050260527059435844
2482.9011889172853,0.0050703780725598335
2483.8654223887097,0.005111158359795809
2484.8296558601337,0.005149527452886105
2485.7938893315577,0.005187735892832279
2486.758122802982,0.005228548310697079
2487.722356274406,0.005274150054901838
2488.6865897458306,0.0053250230848789215
2489.6508232172546,0.005379530601203442
2490.6150566886786,0.005434652324765921
2491.579290160103,0.005487528629601002
2492.543523631527,0.005536794196814299
2493.5077571029515,0.005582765210419893
2494.4719905743755,0.005626392085105181
2495.4362240458,0.005667881574481726
2496.400457517224,0.0057061417028307915
2497.364690988648,0.005739506799727678
2498.3289244600724,0.005767123308032751
2499.2931579314964,0.005789810325950384
2500.257391402921,0.005809672176837921
2501.221624874345,0.005828776862472296
2502.1858583457692,0.005847953725606203
2503.1500918171932,0.005866621620953083
2504.1143252886172,0.005883664358407259
2505.0785587600417,0.005898546893149614
2506.0427922314657,0.0059117646887898445
2507.00702570289,0.00592434499412775
2507.971259174314,0.0059369090013206005
2508.9354926457386,0.00594907533377409
2509.8997261171626,0.0059596458449959755
2510.8639595885866,0.005967373959720135
2511.828193060011,0.0059717558324337006
2512.792426531435,0.005973380524665117
2513.7566600028595,0.005973768420517445
2514.7208934742835,0.005974906962364912
2515.685126945708,0.005978728178888559
2516.649360417132,0.005986661184579134
2517.613593888556,0.005999288521707058
2518.5778273599803,0.006016203202307224
2519.5420608314043,0.006036174017935991
2520.506294302829,0.006057648919522762
2521.470527774253,0.006079385988414288
2522.4347612456772,0.006100883241742849
2523.3989947171012,0.006122365593910217
2524.363228188525,0.00614441093057394
2525.3274616599497,0.006167522631585598
2526.2916951313737,0.0061919549480080605
2527.255928602798,0.006217780988663435
2528.220162074222,0.006244958378374577
2529.184395545646,0.006273177452385426
2530.1486290170706,0.006301586516201496
2531.1128624884946,0.006328776478767395
2532.077095959919,0.006353316362947226
2533.041329431343,0.006374649703502655
2534.0055629027675,0.006393704097718
2534.9697963741914,0.00641258992254734
2535.9340298456154,0.0064333644695580006
2536.89826331704,0.006456580478698015
2537.862496788464,0.006480621173977852
2538.8267302598883,0.006502313073724508
2539.7909637313123,0.006518428213894367
2540.755197202737,0.006527061108499765
2541.719430674161,0.006528050638735294
2542.6836641455848,0.006522363983094692
2543.647897617009,0.0065110730938613415
2544.612131088433,0.006494669243693352
2545.5763645598577,0.006473006214946508
2546.5405980312817,0.006445626728236675
2547.5048315027057,0.006412079092115164
2548.46906497413,0.006372110918164253
2549.433298445554,0.006325892638415098
2550.3975319169786,0.006274387240409851
2551.3617653884025,0.006219646893441677
2552.3259988598265,0.006164651829749346
2553.290232331251,0.006112514063715935
2554.254465802675,0.0060653784312307835
2555.2186992740994,0.006023650523275137
2556.1829327455234,0.005986002739518881
2557.147166216948,0.005950094200670719
2558.111399688372,0.005913551896810532
2559.075633159796,0.005874780472368002
2560.0398666312203,0.0058334581553936005
2561.0041001026443,0.005790777504444122
2561.9683335740688,0.0057493653148412704
2562.9325670454928,0.005712672136723995
2563.896800516917,0.005683727562427521
2564.861033988341,0.0056636519730091095
2565.825267459765,0.005650771781802177
2566.7895009311897,0.005641085095703602
2567.7537344026136,0.005630075931549072
2568.717967874038,0.005614951252937317
2569.682201345462,0.005595996510237455
2570.6464348168865,0.005576257593929768
2571.6106682883105,0.005559803918004036
2572.5749017597345,0.0055496571585536
2573.539135231159,0.005546539090573788
2574.503368702583,0.005548942368477583
2575.4676021740074,0.00555417500436306
2576.4318356454314,0.005559621378779411
2577.396069116856,0.00556356692686677
2578.36030258828,0.0055654291063547134
2579.324536059704,0.005565600004047155
2580.2887695311283,0.005565180443227291
2581.2530030025523,0.005565707106143236
2582.2172364739768,0.005568781401962042
2583.1814699454007,0.0055755553767085075
2584.1457034168247,0.005586205516010523
2585.109936888249,0.005599720403552055
2586.074170359673,0.005614252761006355
2587.0384038310976,0.0056279608979821205
2588.0026373025216,0.005639869719743729
2588.966870773946,0.005650197621434927
2589.93110424537,0.005659905727952719
2590.895337716794,0.005669782403856516
2591.8595711882185,0.005679746624082327
2592.8238046596425,0.00568891316652298
2593.788038131067,0.0056963651441037655
2594.752271602491,0.005702030844986439
2595.7165050739154,0.005706949159502983
2596.6807385453394,0.005712688434869051
2597.6449720167634,0.00572033878415823
2598.609205488188,0.005729802884161472
2599.573438959612,0.005739881191402674
2600.5376724310363,0.0057490612380206585
2601.5019059024603,0.005756473168730736
2602.4661393738847,0.005762431770563126
2603.4303728453087,0.00576832564547658
2604.3946063167327,0.005775996949523687
2605.358839788157,0.005786973983049393
2606.323073259581,0.005801910534501076
2607.2873067310056,0.005820452701300383
2608.2515402024296,0.005841552279889584
2609.215773673854,0.005864073056727648
2610.180007145278,0.0058873542584478855
2611.144240616702,0.005911414977163076
2612.1084740881265,0.005936684086918831
2613.0727075595505,0.005963493604212999
2614.036941030975,0.005991776939481497
2615.001174502399,0.0060212635435163975
2615.9654079738234,0.006052044220268726
2616.9296414452474,0.006084972992539406
2617.8938749166714,0.006121373735368252
2618.858108388096,0.006161985453218222
2619.82234185952,0.006205711513757706
2620.7865753309443,0.00624906737357378
2621.7508088023683,0.006286955904215574
2622.7150422737923,0.0063146487809717655
2623.6792757452167,0.006330041214823723
2624.6435092166407,0.006334924139082432
2625.607742688065,0.0063344198279082775
2626.571976159489,0.006334708537906408
2627.5362096309136,0.006340198218822479
2628.5004431023376,0.006351693067699671
2629.4646765737616,0.006366572342813015
2630.428910045186,0.006380788050591946
2631.39314351661,0.006391356233507395
2632.3573769880345,0.006397797726094723
2633.3216104594585,0.006401772610843182
2634.285843930883,0.006405473221093416
2635.250077402307,0.006410111673176289
2636.214310873731,0.006415627896785736
2637.1785443451554,0.006421650294214487
2638.1427778165794,0.006428759079426527
2639.107011288004,0.006438930053263903
2640.071244759428,0.006454776972532272
2641.0354782308523,0.0064781843684613705
2641.9997117022763,0.006509320344775915
2642.9639451737003,0.006546628195792437
2643.9281786451247,0.006587586365640163
2644.8924121165487,0.006629579700529575
2645.856645587973,0.006670363247394562
2646.820879059397,0.006708140950649977
2647.7851125308216,0.006741625722497702
2648.7493460022456,0.006770323496311903
2649.7135794736696,0.0067948768846690655
2650.677812945094,0.006817033048719168
2651.642046416518,0.0068389903753995895
2652.6062798879425,0.006862393580377102
2653.5705133593665,0.006887613330036402
2654.534746830791,0.006913874298334122
2655.498980302215,0.006940209306776524
2656.463213773639,0.006966600194573402
2657.4274472450634,0.006994466297328472
2658.3916807164874,0.007026077248156071
2659.355914187912,0.007063257973641157
2660.320147659336,0.007106291130185127
2661.2843811307603,0.007153798826038837
2662.2486146021843,0.007203670684248209
2663.2128480736083,0.007254335563629866
2664.1770815450327,0.007305452600121498
2665.1413150164567,0.007357632741332054
2666.105548487881,0.007411605212837458
2667.069781959305,0.007467658258974552
2668.034015430729,0.007525852415710688
2668.9982489021536,0.007586718071252108
2669.9624823735776,0.007651654537767172
2670.926715845002,0.007722438778728247
2671.890949316426,0.007800037041306496
2672.8551827878505,0.007883557118475437
2673.8194162592745,0.007970170117914677
2674.7836497306985,0.008056186139583588
2675.747883202123,0.008138729259371758
2676.712116673547,0.008217135444283485
2677.6763501449714,0.00829348061233759
2678.6405836163954,0.008372092619538307
2679.60481708782,0.008458273485302925
2680.569050559244,0.008556611835956573
2681.533284030668,0.008669333532452583
2682.4975175020923,0.00879528746008873
2683.4617509735162,0.00893004797399044
2684.4259844449407,0.009067275561392307
2685.3902179163647,0.009200816042721272
2686.354451387789,0.009326618164777756
2687.318684859213,0.00944365281611681
2688.282918330637,0.009553608484566212
2689.2471518020616,0.009659826755523682
2690.2113852734856,0.009766137227416039
2691.17561874491,0.009876001626253128
2692.139852216334,0.009991937316954136
2693.1040856877585,0.010115041397511959
2694.0683191591825,0.010244632139801979
2695.0325526306065,0.010378275997936726
2695.996786102031,0.010512429289519787
2696.961019573455,0.010643530637025833
2697.9252530448794,0.010769074782729149
2698.8894865163034,0.010888144373893738
2699.853719987728,0.011001230217516422
2700.817953459152,0.011109516024589539
2701.782186930576,0.011213974095880985
2702.7464204020002,0.01131459604948759
2703.7106538734242,0.011410023085772991
2704.6748873448487,0.011497825384140015
2705.6391208162727,0.011575574986636639
2706.6033542876967,0.01164246816188097
2707.567587759121,0.011700725182890892
2708.531821230545,0.011755806393921375
2709.4960547019696,0.01181496400386095
2710.4602881733936,0.011884665116667747
2711.424521644818,0.011968288570642471
2712.388755116242,0.012065487913787365
2713.352988587666,0.012173574417829514
2714.3172220590905,0.012289928272366524
2715.2814555305144,0.012413742020726204
2716.245689001939,0.012545892037451267
2717.209922473363,0.012687038630247116
2718.1741559447873,0.012835295870900154
2719.1383894162113,0.012985124252736568
2720.1026228876353,0.013128342106938362
2721.06685635906,0.013256872072815895
2722.031089830484,0.013365844264626503
2722.9953233019082,0.013455471023917198
2723.959556773332,0.013530776835978031
2724.9237902447567,0.013599351048469543
2725.8880237161807,0.013668225146830082
2726.8522571876047,0.013741331174969673
2727.816490659029,0.013818618841469288
2728.780724130453,0.013897000811994076
2729.7449576018776,0.01397235319018364
2730.7091910733016,0.014041409827768803
2731.673424544726,0.014102661982178688
2732.63765801615,0.014156184159219265
2733.601891487574,0.014203001745045185
2734.5661249589984,0.01424471940845251
2735.5303584304224,0.014283671043813229
2736.494591901847,0.014323243871331215
2737.458825373271,0.014367695897817612
2738.4230588446953,0.014421112835407257
2739.3872923161193,0.014485771767795086
2740.3515257875433,0.014560690149664879
2741.315759258968,0.014641167595982552
2742.2799927303918,0.014719700440764427
2743.244226201816,0.014788039959967136
2744.20845967324,0.014839732088148594
2745.1726931446647,0.014872309751808643
2746.1369266160887,0.014888356439769268
2747.1011600875127,0.01489492692053318
2748.065393558937,0.014901271089911461
2749.029627030361,0.014915467239916325
2749.9938605017855,0.014941236935555935
2750.9580939732095,0.014976423233747482
2751.9223274446335,0.015014021657407284
2752.886560916058,0.01504543237388134
2753.850794387482,0.015064345672726631
2754.8150278589064,0.015069334767758846
2755.7792613303304,0.01506392378360033
2756.743494801755,0.015054396353662014
2757.707728273179,0.015046793036162853
2758.671961744603,0.01504471804946661
2759.6361952160273,0.015048780478537083
2760.6004286874513,0.015057274140417576
2761.5646621588758,0.015067257918417454
2762.5288956302998,0.01507551595568657
2763.493129101724,0.015079616568982601
2764.457362573148,0.015079345554113388
2765.421596044572,0.015078054741024971
2766.3858295159966,0.015082611702382565
2767.3500629874206,0.01510091032832861
2768.314296458845,0.015137497335672379
2769.278529930269,0.015189887024462223
2770.2427634016935,0.015248576179146767
2771.2069968731175,0.015301800332963467
2772.1712303445415,0.01534273661673069
2773.135463815966,0.015374595299363136
2774.09969728739,0.01540988776832819
2775.0639307588144,0.015463812276721
2776.0281642302384,0.015545779839158058
2776.992397701663,0.01565452851355076
2777.956631173087,0.01577986404299736
2778.920864644511,0.015909502282738686
2779.8850981159353,0.0160361398011446
2780.8493315873593,0.016160225495696068
2781.8135650587838,0.016287261620163918
2782.7777985302077,0.01642225682735443
2783.742032001632,0.016565540805459023
2784.706265473056,0.016712695360183716
2785.67049894448,0.01685825176537037
